TrainLoss,ValidationLoss
5.786753097874515e-06,8.589726348873228e-06
7.865054984987099e-06,7.001014637353364e-06
6.748706668573008e-06,9.067633072845638e-06
7.119938676293135e-06,6.10004281043075e-06
6.379307912786978e-06,1.0418031706649344e-05
8.456419229994275e-06,1.179083210445242e-05
9.357070832100527e-06,1.1604027349676471e-05
8.685960603377845e-06,8.043729394557886e-06
7.28619637481064e-06,7.456974799424643e-06
6.215972503427607e-06,1.0357945939176716e-05
7.796633739913391e-06,9.916198905557394e-06
9.121094080910552e-06,8.059327228693292e-06
6.907353012634716e-06,7.302734047698323e-06
6.193869384415765e-06,9.074732588487677e-06
7.018224922913677e-06,6.776125701435376e-06
7.2377753316356e-06,1.0176064279221464e-05
7.721808618622493e-06,1.1583862942643464e-05
1.0770736149755646e-05,1.4079857464821544e-05
9.280954062970439e-06,7.865945917728823e-06
6.164218782280593e-06,7.244881544465898e-06
6.81408987061745e-06,7.49586843085126e-06
9.556251205305506e-06,7.85875727160601e-06
1.0845923828707203e-05,8.564694326196332e-06
8.109542332848916e-06,7.701848517172039e-06
5.982429477378239e-06,8.523928954673465e-06
7.386151992250234e-06,7.645532605238259e-06
8.17978016956741e-06,1.7182572264573537e-05
1.3022760619853877e-05,9.493812285654712e-06
1.3168626620344268e-05,2.746867721725721e-05
1.4663663271428298e-05,1.0440389814903028e-05
8.280762110437287e-06,9.685409168014303e-06
9.740055082312955e-06,1.2467443411878776e-05
8.614761017352892e-06,8.162508493114728e-06
6.424999314317987e-06,6.510263119707815e-06
6.4406164958861405e-06,7.003923656156985e-06
6.440493796782738e-06,7.863658538553864e-06
6.504222379920645e-06,6.6223437897861e-06
6.239701013493521e-06,7.47281455915072e-06
6.35327428839942e-06,6.812381343479501e-06
8.348479489293162e-06,8.331987373821903e-06
6.815871198672209e-06,7.525594355684007e-06
7.111731602807677e-06,8.559156412957236e-06
6.631423068690558e-06,6.798723916290328e-06
5.6643669846711085e-06,6.275548457779223e-06
6.8775396109479266e-06,6.569076958840014e-06
7.115870217107427e-06,6.994444902375108e-06
7.337143539519854e-06,6.099969141359907e-06
6.2486979417868005e-06,8.774101843300741e-06
7.3334529340420636e-06,8.82084532349836e-06
7.687448859624881e-06,9.411405699211173e-06
8.703517199716192e-06,1.5397779861814342e-05
1.3255154788732233e-05,8.716931006347295e-06
6.761493006541224e-06,6.2916519709688146e-06
5.599479457239133e-06,5.868833795830142e-06
5.529153151490556e-06,6.795135050197132e-06
8.24277805639378e-06,9.471216799283866e-06
5.772340211313514e-06,5.7168408602592535e-06
5.923883939183063e-06,7.161007488321047e-06
6.437453728060725e-06,7.0738747126597445e-06
6.208164904819569e-06,7.861192898417357e-06
9.403535717534727e-06,1.0322486559743993e-05
1.110392945106882e-05,8.50073865876766e-06
9.977166304121386e-06,1.6195015632547438e-05
1.6810510466960047e-05,1.2006616998405661e-05
8.659061925506897e-06,7.595042006869335e-06
6.391677247434431e-06,7.642390301043633e-06
6.509074244769925e-06,5.467431492434116e-06
6.047256110005864e-06,1.1816044207080267e-05
7.27938570641775e-06,6.735207080055261e-06
6.184576911685078e-06,8.228377737395931e-06
7.285222636710387e-06,6.3898264670569915e-06
5.699256234947825e-06,6.0154252423672006e-06
5.5564877253676635e-06,6.46014632366132e-06
6.251133237872802e-06,5.272790531307692e-06
5.867177812681555e-06,7.726060175627936e-06
8.055941427962601e-06,9.588872671884019e-06
7.64456924364574e-06,1.28682040667627e-05
1.2401734900115777e-05,1.1495108083181549e-05
8.892084885949522e-06,7.809667295077816e-06
6.861387067725776e-06,7.933130291348789e-06
6.396796131660019e-06,6.8345930230861995e-06
6.207304150765677e-06,6.8187082433723845e-06
6.501140887849033e-06,6.91462491886341e-06
9.392500074186087e-06,1.2484731087170076e-05
1.2440180977467786e-05,1.2365469046926592e-05
1.1668871097340757e-05,1.0314260180166457e-05
7.835405375027966e-06,7.530029506597202e-06
7.140541914519748e-06,6.938729256944498e-06
6.080335176441374e-06,7.145347808545921e-06
5.847973542668941e-06,6.382800620485796e-06
5.87368119588725e-06,8.984320629679132e-06
6.9865402772186576e-06,9.470428267377429e-06
7.000960357055936e-06,9.168594260700047e-06
7.352265418541554e-06,9.20753154787235e-06
7.857879650559466e-06,9.259635589842219e-06
7.391309364637974e-06,5.831138878420461e-06
8.486048748388633e-06,1.2445786524040159e-05
7.2176485859513795e-06,6.431094789149938e-06
6.617132881232961e-06,7.637857379449997e-06
6.311047110846795e-06,6.855577794340206e-06
7.842527338652872e-06,9.949415471055545e-06
1.40488733780909e-05,1.127061386796413e-05
1.149389655355745e-05,1.1856749551952817e-05
8.709742236202477e-06,7.557459866802674e-06
7.938164220501097e-06,1.045371845975751e-05
7.48714348281448e-06,7.325887509068707e-06
8.112371812206799e-06,6.844582003395772e-06
8.404677538981725e-06,9.911197594192345e-06
9.322861635816729e-06,1.1584351341298316e-05
8.655152173146648e-06,9.61740079219453e-06
7.410809964560692e-06,7.783115506754257e-06
6.884896720293909e-06,7.759254913253244e-06
7.1300776818878315e-06,6.834311534476001e-06
6.578962215412916e-06,9.457721716898959e-06
6.66873252570936e-06,7.510525392717682e-06
7.004781929770781e-06,7.346649454120779e-06
6.629824590411524e-06,8.574333151045721e-06
6.092333147865826e-06,5.865435923624318e-06
5.407871495580449e-06,6.234229658730328e-06
5.487437192641664e-06,6.365829449350713e-06
7.918866768622221e-06,7.908334737294354e-06
8.360800951446766e-06,7.249965619848808e-06
6.722976112624482e-06,6.34647813058109e-06
5.658749821370955e-06,8.650882591609843e-06
8.5494585122929e-06,1.2691481970250607e-05
9.737078554198062e-06,8.911362783692311e-06
1.2539892933008643e-05,8.32787191029638e-06
9.710794157316824e-06,1.4350347555591725e-05
9.088561744812813e-06,1.072316626959946e-05
7.708184305308599e-06,7.176578947110102e-06
6.119801996233449e-06,6.759667030564742e-06
7.181129397147081e-06,6.21047911408823e-06
5.418214806757698e-06,5.872992915101349e-06
4.872491279622244e-06,5.1006186367885675e-06
4.638446088475493e-06,7.786316018609796e-06
6.976326693058416e-06,1.09944558062125e-05
8.814801400479734e-06,6.66486039335723e-06
1.0526373898755992e-05,1.3660944205184933e-05
1.1370804548443465e-05,9.91657634585863e-06
7.751683287179647e-06,7.64511241868604e-06
5.961931864559037e-06,5.740593678638106e-06
6.524732849687677e-06,6.752342414984014e-06
7.3486914350889325e-06,7.906390237621963e-06
9.944877836625727e-06,9.919089279719628e-06
9.610465729730839e-06,1.2819087714888155e-05
9.648728378537767e-06,7.989712685230188e-06
7.670231835535644e-06,8.881458597898018e-06
6.928848961251788e-06,7.108344107109588e-06
5.612936175483893e-06,6.4609207583998796e-06
5.107090146339033e-06,5.761812190030469e-06
5.35111563625502e-06,6.718171789543703e-06
4.6469672683584084e-06,5.961268016108079e-06
4.957447179714853e-06,5.639139089907985e-06
4.295451142090976e-06,5.19018794875592e-06
6.617239416135073e-06,6.001141628075857e-06
5.381474776103542e-06,6.266689069889253e-06
7.100071508664934e-06,6.697381650155876e-06
5.921967344461749e-06,6.032957116985926e-06
4.729474312625825e-06,5.493686330737546e-06
5.417849396590927e-06,7.5767106864077505e-06
6.565712903300829e-06,1.3943920748715755e-05
1.0462296979147306e-05,8.950637493398972e-06
7.718452459150946e-06,7.932272637845017e-06
1.088416035021179e-05,1.0118421414517798e-05
8.538470079987416e-06,9.159388355328701e-06
6.9199246271719774e-06,8.003696166269947e-06
1.1902561874938494e-05,1.0640921573212836e-05
1.3108289005520584e-05,1.2902742128062528e-05
1.1944202345727138e-05,9.61757541517727e-06
1.0292198608526219e-05,8.46046441438375e-06
6.869526755921966e-06,9.667507583799306e-06
6.956907699614848e-06,6.447837222367525e-06
6.392616218032675e-06,7.782628927088808e-06
5.226510728045303e-06,5.27909924130654e-06
4.636187213691301e-06,4.874110800301423e-06
6.418303945048882e-06,6.7584242060547695e-06
6.685619692606534e-06,6.628329629165819e-06
6.381196354513205e-06,7.661242307221983e-06
6.726903517450079e-06,6.8697395363415126e-06
7.054293746477924e-06,6.6142924879386555e-06
7.153641118665374e-06,8.690522918186616e-06
7.734196845955342e-06,6.835697149654152e-06
7.776046500525395e-06,7.997405191417783e-06
8.143962490562858e-06,9.548899470246397e-06
6.512823553996648e-06,5.4058000387158245e-06
5.117381740340286e-06,6.04384968028171e-06
4.906192564455771e-06,6.932797987246886e-06
6.150861901749687e-06,5.564144430536544e-06
4.928544058202533e-06,7.058552000671625e-06
6.009900806185959e-06,5.98499445914058e-06
4.76983619922645e-06,5.688724741048645e-06
4.958512776779984e-06,5.428791155281942e-06
5.622552676372421e-06,7.92655919212848e-06
1.2902242898152592e-05,1.7998472685576417e-05
1.3014436841661915e-05,1.5000015082478058e-05
1.4747409791611558e-05,2.060979386442341e-05
1.7699209903102283e-05,1.54519293573685e-05
1.25683609439875e-05,1.0782280696730595e-05
1.079922590592601e-05,8.882233487383928e-06
7.424544740140184e-06,6.819879217800917e-06
5.574195669892519e-06,6.144254257378634e-06
5.008491743038493e-06,6.184362518979469e-06
5.220477842985102e-06,6.0903571466042195e-06
4.5528878548463005e-06,5.409395271271933e-06
4.630092669024386e-06,6.9835791691730265e-06
5.165914630693309e-06,6.631966243730858e-06
4.7934005041580265e-06,5.531756414711708e-06
4.585199307753514e-06,4.931188414047938e-06
3.961132134381015e-06,5.04863328387728e-06
4.172715514207746e-06,4.796291705133626e-06
4.286502975115912e-06,5.53340896658483e-06
7.549492155786456e-06,6.633703378611244e-06
1.0527448756130815e-05,1.0688509064493701e-05
8.339505463730099e-06,7.718021151958965e-06
7.0042928283245685e-06,6.258999292185763e-06
5.6541585680944e-06,6.356292033160571e-06
4.615119781771103e-06,5.386287739383988e-06
7.350611089019697e-06,8.531244930054527e-06
8.166101865340766e-06,8.061195330810733e-06
6.717369945942085e-06,6.25298571321764e-06
5.008293266490165e-06,4.8982860789692495e-06
4.4449107421810785e-06,5.113161932968069e-06
4.72438821155017e-06,6.56799238640815e-06
1.069694094853317e-05,6.046413545846008e-06
9.160579173278e-06,1.0956020560115576e-05
1.0278278089324225e-05,1.6684858564985916e-05
1.119934474693516e-05,8.221541975217406e-06
8.077112728311807e-06,9.088214028452057e-06
9.690271492052654e-06,9.237925041816197e-06
8.230233519994231e-06,7.4812437560467515e-06
5.841546763721536e-06,6.313776339084143e-06
5.368105782756836e-06,6.23813457423239e-06
5.883974236811892e-06,8.724466169951484e-06
7.620417735862165e-06,6.477753231592942e-06
6.09502653374379e-06,4.888665898761246e-06
7.084718990054998e-06,1.0703866792027839e-05
8.643441560707288e-06,1.090809928427916e-05
7.693873943604888e-06,8.20719560579164e-06
5.570224526639901e-06,5.737263563787565e-06
4.636339698746187e-06,7.157200798246777e-06
5.391590341539334e-06,6.526837296405574e-06
7.299949877712854e-06,9.678462447482161e-06
6.8330756551982965e-06,5.549268735194346e-06
6.793411640418609e-06,8.03125567472307e-06
6.222127715525196e-06,8.224353223340586e-06
6.2076524045551196e-06,6.797349215048598e-06
9.308555862927195e-06,1.182482264994178e-05
7.841475797414949e-06,7.4472268352110405e-06
6.095023722578348e-06,9.735527783050202e-06
7.817308249452088e-06,6.956141987757292e-06
6.539647115873364e-06,6.090529950597556e-06
4.9639116200110456e-06,5.06380274600815e-06
5.282523199474037e-06,5.272261660138611e-06
5.181436790735461e-06,6.764761110389372e-06
6.011435330451191e-06,9.416530701855663e-06
6.698252077926141e-06,7.00726559443865e-06
6.290757482929621e-06,5.254641109786462e-06
4.081060296812211e-06,5.411294296209235e-06
6.2977614602873056e-06,1.1381203876226209e-05
7.486848351783754e-06,1.0154375559068285e-05
8.010133569769096e-06,6.556029802595731e-06
5.130081841674507e-06,6.2543499552703e-06
9.275654437343208e-06,6.792490239604376e-06
1.1118450071411313e-05,2.4969740479718894e-05
1.6677783357656814e-05,1.2343582056928426e-05
7.833684363008201e-06,6.6455017986299936e-06
5.505028391119347e-06,6.8642684709629975e-06
4.672727341544074e-06,4.846291176363593e-06
4.648303398756649e-06,6.631802534684539e-06
6.3867699860896785e-06,6.190993644850096e-06
7.443870303673479e-06,5.730406428483548e-06
6.617945142682981e-06,6.235535238374723e-06
5.721842295646308e-06,6.7550272433436476e-06
5.035484615622078e-06,7.1373069658875465e-06
5.185179568136598e-06,5.743977453676052e-06
5.785433793128257e-06,6.600709639315028e-06
4.746650016717137e-06,7.287253538379446e-06
6.626193226111354e-06,7.286620075319661e-06
9.053052549874833e-06,1.5472924133064225e-05
1.4626997653977014e-05,1.7946300431503914e-05
1.0015794900523774e-05,7.121087492123479e-06
6.762277363040167e-06,5.745738235418685e-06
5.3410299187817145e-06,5.5317032092716545e-06
4.82716446144464e-06,5.256956228549825e-06
4.263647001194344e-06,4.379602614790201e-06
5.189282588120974e-06,4.684114628616953e-06
4.387302789671759e-06,5.029238309361972e-06
3.955495726999785e-06,5.2724308261531405e-06
5.004351847178028e-06,7.196100796136307e-06
5.395218605289384e-06,5.685011728928657e-06
6.6445133019111715e-06,9.328220585302915e-06
7.0568812175638e-06,5.430106739368057e-06
8.37236968271265e-06,7.607170118717477e-06
6.183309902884172e-06,5.831740054418333e-06
6.326729362626793e-06,1.128682470152853e-05
8.004997322462838e-06,7.554912372143008e-06
9.196068028607193e-06,1.1592201190069318e-05
7.621258274329276e-06,1.0102147825818975e-05
8.05014621040424e-06,5.8797136262001e-06
6.81796675714643e-06,7.347779956035083e-06
5.420986698564692e-06,5.542901362787234e-06
4.070391903290081e-06,4.9316186050418764e-06
4.349305816669419e-06,6.101689905335661e-06
4.884224753451153e-06,4.674847332353238e-06
6.358512027046262e-06,6.599834705411922e-06
5.273570753739808e-06,6.2291851463669445e-06
5.0319107355211266e-06,5.3102171477803495e-06
6.392376318134748e-06,7.892140274634585e-06
9.422939538953043e-06,1.1112321772088762e-05
1.1529911220846275e-05,1.0260147973895073e-05
8.750195651042635e-06,7.2884317887655925e-06
6.335315902106231e-06,7.929264029371552e-06
6.415143120234874e-06,7.530160019086907e-06
7.075270332279615e-06,6.8229937824071385e-06
7.043594368124931e-06,4.861025445279665e-06
9.182149700460617e-06,9.449446224607527e-06
9.354188023280585e-06,1.3055704584985506e-05
1.0853401900848523e-05,9.34043237066362e-06
1.2067996232706884e-05,1.076605258276686e-05
9.647239825095642e-06,7.328450465138303e-06
5.190161118662218e-06,4.388700745039387e-06
3.847981009709077e-06,6.884306003485108e-06
4.589971550475721e-06,4.452705070434604e-06
5.394963078618854e-06,7.569122772110859e-06
6.1628948887201576e-06,6.975270025577629e-06
6.198765607802091e-06,1.2090010386600625e-05
9.13404454133177e-06,8.51830918691121e-06
5.903062463568693e-06,4.88580008095596e-06
4.900039956820282e-06,5.723685717384797e-06
4.838392710966715e-06,6.092820967751322e-06
4.173297528805878e-06,4.894953235634603e-06
5.169487229233544e-06,4.583568625093903e-06
5.6373171653169925e-06,8.310300472658128e-06
6.261596436988012e-06,5.578956006502267e-06
3.991896433448843e-06,4.54854489362333e-06
5.837685297261817e-06,5.9165381571801845e-06
5.6719990921423724e-06,6.11849509368767e-06
6.57799331417085e-06,7.265912245202344e-06
1.0102537213573338e-05,1.4265697245718911e-05
1.0426027736023322e-05,1.26068862300599e-05
1.2521891883145806e-05,1.4180754988046829e-05
8.810053755455142e-06,9.761372893990483e-06
6.868420314276591e-06,4.7515313781332225e-06
4.99220649627122e-06,6.094672244216781e-06
5.085659805362494e-06,4.77347066407674e-06
4.164456206787938e-06,4.8169863475777674e-06
3.877000401850885e-06,5.05624620927847e-06
3.7714993265002374e-06,4.434728452906711e-06
5.169919735304905e-06,8.015171260922216e-06
5.5448713696519425e-06,4.884100690105697e-06
4.012572493262599e-06,6.117048997111851e-06
4.8518259890525686e-06,4.3280128920741845e-06
4.821623654358766e-06,5.976836746413028e-06
7.157913263323611e-06,8.538041583960876e-06
7.5482506955185356e-06,1.086031443264801e-05
1.2328859487421472e-05,9.96662402030779e-06
1.1704558553240283e-05,6.873579422972398e-06
5.781002321534536e-06,4.6990694499982055e-06
5.27993171834334e-06,5.611419965134701e-06
4.100227504915727e-06,4.4068256102036685e-06
4.934363377370491e-06,5.4097531574370805e-06
4.423309994969961e-06,5.391194463300053e-06
4.58109494419742e-06,6.108600700827083e-06
5.179159478013224e-06,5.1491151680238545e-06
4.971390146899714e-06,5.493770913744811e-06
6.194645183396378e-06,7.450529665220529e-06
5.753001336085038e-06,7.476874998246785e-06
5.084279068383197e-06,8.386462468479294e-06
7.976345593554221e-06,5.3465773817151785e-06
6.7478057313895654e-06,8.488496860081796e-06
6.475616580494468e-06,1.071162932930747e-05
1.2769816542210968e-05,1.2526053978945129e-05
9.053928517294645e-06,1.0604864655761048e-05
6.905827583316502e-06,9.55337418417912e-06
6.524419404740911e-06,8.290082405437715e-06
5.662489870287986e-06,6.704605311824707e-06
5.99197549242738e-06,7.154832019296009e-06
5.795621208645488e-06,5.828115263284417e-06
4.763918385916358e-06,6.842004950158298e-06
5.746902388636954e-06,5.565008905250579e-06
4.843138454320566e-06,5.467251412483165e-06
4.087532178428691e-06,4.445433660293929e-06
4.353751592134358e-06,6.995111561991507e-06
6.876404354856773e-06,6.831998234702041e-06
4.8705657139759175e-06,6.4441787799296435e-06
4.5953321535886395e-06,5.660134320351062e-06
4.700187963118713e-06,8.148746928782202e-06
1.1274257799827451e-05,7.8822986324667e-06
7.239005588582421e-06,9.32165676204022e-06
6.813321761001134e-06,6.196106369316112e-06
7.067388155106031e-06,6.4358837335021235e-06
5.455881364468951e-06,1.176279238279676e-05
9.896491808996705e-06,5.405604497354943e-06
8.703499547250844e-06,6.553823823196581e-06
7.890801498433575e-06,1.0116279554495122e-05
6.298246965095379e-06,7.4753402259375434e-06
5.1797580702193295e-06,5.071148279967019e-06
4.7186082486983984e-06,6.065139132260811e-06
5.077870417318826e-06,6.010675861034542e-06
7.125270630322947e-06,6.966927230678266e-06
1.060109835551967e-05,7.63389834901318e-06
9.712150585983181e-06,1.1066216757171787e-05
6.740596414932622e-06,7.534574251621962e-06
5.9508597587409895e-06,6.4913251662801486e-06
4.879011157754576e-06,5.441954272100702e-06
4.152733274829436e-06,4.847164746024646e-06
4.5515114586371714e-06,5.186117050470784e-06
4.577979656129504e-06,1.0300592293788213e-05
1.3282658569964537e-05,1.4223706784832757e-05
1.2187845682505708e-05,9.897951713355724e-06
8.690810194490371e-06,9.854818927124143e-06
7.564044691124846e-06,6.131662303232588e-06
5.49806988849675e-06,5.144241185917053e-06
5.108180320431447e-06,7.217322490760125e-06
4.957622980906638e-06,6.921818112459732e-06
5.959742256064518e-06,6.616312930418644e-06
5.162176028699667e-06,6.110421509220032e-06
4.336191481839209e-06,5.073461124993628e-06
4.121716777014874e-06,5.553238679567585e-06
4.342798671462912e-06,5.304852493281942e-06
4.574623744701967e-06,5.960486760159256e-06
4.327465748329732e-06,6.429043423850089e-06
5.594318653575928e-06,7.436253326886799e-06
5.744091884645803e-06,7.784457011439372e-06
9.087131523053607e-06,5.531266197067453e-06
5.425766589310528e-06,5.0153093980043195e-06
5.864366812602384e-06,7.1639506131759845e-06
5.581450213040543e-06,9.5498244263581e-06
1.0346925261149988e-05,1.4521425327984616e-05
1.0751000114727173e-05,6.182258402986918e-06
5.355004346215124e-06,5.377788966143271e-06
4.695087640853175e-06,5.271800091577461e-06
4.16747465434045e-06,4.416284809849458e-06
3.4348398168566003e-06,4.075081506016431e-06
3.4807797171445354e-06,5.595367383648409e-06
4.879232247648443e-06,5.25817949892371e-06
4.8676380505309105e-06,5.355662324291188e-06
8.027991332875734e-06,5.9683789004338905e-06
7.992060917868828e-06,7.857031960156746e-06
7.202952949889798e-06,5.839430741616525e-06
5.547548880713293e-06,5.02313787364983e-06
3.886894443315793e-06,4.593235189531697e-06
3.85678952790675e-06,4.203398930258118e-06
4.476092706020361e-06,4.476420599530684e-06
6.587642494857639e-06,7.0228711592790205e-06
6.818346264481079e-06,5.333494755177526e-06
7.45083418058295e-06,5.7927099987864494e-06
7.332523223753511e-06,8.109303962555714e-06
6.402530206370019e-06,5.304633305058815e-06
5.034655507849741e-06,8.335362508660182e-06
1.1173942270529965e-05,1.1497764717205428e-05
7.723535170291804e-06,7.86942746344721e-06
6.692167434349275e-06,6.8636800278909504e-06
5.715953792870013e-06,5.8523446568869986e-06
5.312866505846614e-06,4.3257577999611385e-06
3.7928466967555736e-06,4.413283022586256e-06
4.02832415602461e-06,4.652432380680693e-06
5.354315321297194e-06,6.567684977198951e-06
5.2856939460484265e-06,7.24902793081128e-06
4.8598515770043544e-06,4.343818545748945e-06
3.528004816127412e-06,4.374895524961175e-06
4.1135015387474345e-06,7.311118224606616e-06
5.440184354070383e-06,7.0877213147468865e-06
5.177697982038477e-06,4.9109667088487186e-06
4.75649585496285e-06,5.414426595962141e-06
5.47930523515044e-06,5.705952389689628e-06
4.858470178574366e-06,4.152631390752504e-06
5.973636420590496e-06,1.0588242730591446e-05
1.0834188742592232e-05,1.0772810128401034e-05
1.179755331163919e-05,8.994331437861547e-06
9.578791667246895e-06,6.7336031861486845e-06
5.754801350121852e-06,7.026778348517837e-06
6.415461815446509e-06,5.1174733926018234e-06
6.237214454978874e-06,7.038741841824958e-06
6.448146739950806e-06,4.807182449440006e-06
6.29455325906747e-06,6.957496680115582e-06
7.044258092553884e-06,4.890040600002976e-06
6.400452383042483e-06,7.734191058261786e-06
5.104678993203296e-06,5.3174467211647425e-06
4.637878522440918e-06,4.498657290241681e-06
4.858451595943982e-06,5.677793524228036e-06
4.272609017293276e-06,4.689807610702701e-06
4.714448840042513e-06,5.038309154770104e-06
5.7360885586438766e-06,7.508782346121734e-06
6.250163427136034e-06,9.931919521477539e-06
5.790417307335619e-06,7.159317647165153e-06
5.106921559093859e-06,5.667081040883204e-06
3.820209237594761e-06,4.627900125342421e-06
4.330611897206506e-06,4.159859599894844e-06
4.77458649005381e-06,4.129795797780389e-06
4.663658687191359e-06,4.560878551274072e-06
4.216050787032476e-06,5.776611487817718e-06
4.523602456174558e-06,7.66172797739273e-06
5.294662762687287e-06,6.3497295741399284e-06
8.031104037151884e-06,8.032956429815385e-06
6.744377432451901e-06,7.817036930646282e-06
7.8301601123795e-06,5.0481489779485855e-06
7.427431972411631e-06,7.1827316787675954e-06
9.239684087250763e-06,8.755466296861414e-06
8.352476842529457e-06,7.011697562120389e-06
6.831380233052187e-06,7.756986633467022e-06
4.920552369598723e-06,5.696662810805719e-06
4.412823148992505e-06,5.012655947211897e-06
4.134310405457985e-06,4.4618223000725266e-06
3.72164370012549e-06,5.164448339201044e-06
5.0343844784286125e-06,6.4128489611903206e-06
4.590773042681659e-06,6.26267592451768e-06
6.416682853424308e-06,6.203670636750758e-06
5.214897431539033e-06,4.802644070878159e-06
4.141685353302322e-06,4.531211743596941e-06
4.947796572775008e-06,7.4142631092399824e-06
6.31257324295637e-06,6.4007172113633715e-06
5.484781840178502e-06,7.039576303213835e-06
5.3727083633764945e-06,6.669572030659765e-06
5.036600834335497e-06,6.444857717724517e-06
5.0315588850935455e-06,6.359603503369726e-06
4.853657297975257e-06,5.986929409118602e-06
6.4941888757113535e-06,1.0749036846391391e-05
1.0573109400204636e-05,1.6662008420098573e-05
1.3316308799072761e-05,1.0084595487569459e-05
8.814678825398335e-06,7.825077773304656e-06
7.672353066564854e-06,9.029923603520729e-06
6.789249834003964e-06,6.03682155997376e-06
4.5115912557362625e-06,5.768715254816925e-06
5.399978900558463e-06,6.822308478149353e-06
6.8562421802198514e-06,9.380159099237062e-06
6.762943981315899e-06,6.4526539063081145e-06
6.019908927224936e-06,7.825733518984634e-06
6.536284383235563e-06,9.793815479497425e-06
6.469565505540231e-06,7.834982170606963e-06
7.915152598963521e-06,8.693336894793902e-06
6.538454561615998e-06,4.463258392206626e-06
5.293158995879242e-06,5.704954674001783e-06
4.629768888910555e-06,5.4545448620046955e-06
4.78782621113086e-06,4.178211383987218e-06
4.339139960310686e-06,3.3808048556238646e-06
3.6803708718997026e-06,4.0530394471716136e-06
3.6977147911701733e-06,4.786133558809524e-06
4.58012221894354e-06,4.638526661437936e-06
9.464001405748688e-06,8.451228495687246e-06
5.809425353866325e-06,5.171485554456012e-06
5.3164659551508855e-06,4.907656148134265e-06
4.295492710132914e-06,4.091490154678468e-06
4.102948361667751e-06,4.2703441067715175e-06
3.363685932940412e-06,3.4975787457369734e-06
3.688847341849892e-06,7.5321190706745256e-06
6.574126266720916e-06,7.103135885699885e-06
8.439716566499555e-06,1.2033270650135819e-05
1.3329625992562136e-05,8.53368328534998e-06
1.037473818789956e-05,8.922445886128116e-06
1.4657706825263714e-05,1.0007713171944488e-05
7.850593895206906e-06,5.923646313021891e-06
5.040203280838217e-06,5.009673259337433e-06
4.481090110692259e-06,5.570255780185107e-06
4.24990275860182e-06,4.559462468023412e-06
5.043118149346397e-06,5.822781076858519e-06
5.0366776866377965e-06,5.002723810321186e-06
4.362640290558127e-06,4.241098395141307e-06
3.5314756546127186e-06,3.964128609368345e-06
3.7511776802354935e-06,3.724292582774069e-06
3.678177005316353e-06,5.098632755107246e-06
4.173538317528172e-06,4.3260420170554426e-06
3.884572792726844e-06,4.520506081462372e-06
4.70581754928968e-06,6.1735231611237396e-06
5.4730510534930295e-06,5.078222329757409e-06
4.56165362679299e-06,4.521994014794473e-06
3.9283860670283586e-06,4.391435595607618e-06
3.684178533479677e-06,5.10887412019656e-06
5.380295409519352e-06,6.049597686796915e-06
6.116919187413507e-06,6.828154255344998e-06
6.604078407690395e-06,7.137812644941732e-06
7.644859124411596e-06,5.421387868409511e-06
6.0415835502102375e-06,5.564643743127817e-06
9.409738760785496e-06,7.226042271213373e-06
4.9904296743493015e-06,5.882305231352802e-06
5.139126435758292e-06,4.4547891775437165e-06
4.168041331550657e-06,4.126986823393963e-06
4.474222640221177e-06,5.365009201341309e-06
4.912781109438087e-06,4.343255113781197e-06
4.610690232518457e-06,6.427375410567038e-06
5.767589755123481e-06,4.678911864175461e-06
4.415379531895848e-06,6.285843028308591e-06
4.4722466803002385e-06,4.958093995810486e-06
4.130216087684278e-06,5.39984193892451e-06
4.613420762986855e-06,7.515532161050942e-06
1.1483334054157075e-05,2.019682142417878e-05
1.212151718474078e-05,9.31166869122535e-06
8.229144028022843e-06,7.143025413824944e-06
5.926829007049409e-06,6.338641014735913e-06
5.123187231054709e-06,5.083990345156053e-06
4.424976871384636e-06,4.803623596671969e-06
3.538888532520187e-06,4.6297614062495995e-06
3.602823302241053e-06,4.447873834578786e-06
3.286068414871062e-06,3.7241434256429784e-06
3.185297063365314e-06,4.5983924792381e-06
4.703267925585599e-06,6.345810561469989e-06
3.89307966873854e-06,4.985571194993099e-06
3.7109183391624936e-06,4.459949650481576e-06
5.557956559311027e-06,9.7464026111993e-06
8.117291806477375e-06,7.687256584176794e-06
8.384446862857493e-06,1.0111912160937209e-05
9.397684814096216e-06,1.3059689081273973e-05
1.1597810664005175e-05,1.1970242667302955e-05
8.403552618057637e-06,5.923810476815561e-06
6.182978888153395e-06,7.282457318069646e-06
5.647756758910625e-06,5.2935870371584315e-06
3.933136275174382e-06,5.0484254643379245e-06
3.944239572526633e-06,4.265615189069649e-06
3.382751567022007e-06,3.3706446629366837e-06
4.312087019736117e-06,5.64017273063655e-06
3.977350223232696e-06,3.842980277113384e-06
3.4210762888423316e-06,4.033829100080766e-06
3.2593460549502527e-06,4.559991793939844e-06
4.760372906854503e-06,6.3181673795043025e-06
4.150125009387424e-06,4.6100271902105305e-06
7.284445783542734e-06,8.566369615436997e-06
8.181451986191943e-06,8.11370318842819e-06
7.062789915256541e-06,1.0115377335750964e-05
5.498287381752479e-06,6.468428637163015e-06
5.259784054280979e-06,6.263697287067771e-06
4.111393764105742e-06,3.8332677831931505e-06
3.4950426611017478e-06,5.532338036573492e-06
4.253500657631031e-06,4.780087692779489e-06
