Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
0.903,0.9118673,70.9,68.71335,48.6,49.824074,97.60000000000001,97.55391
1.1,1.112098,10.3,12.41696,13.699999999999998,14.780306,2.7699999999999996,4.148088
0.484,0.4618597,43.2,41.22365,125.0,128.99747,28.7,22.736748
0.15,0.14149019,3.23,4.5519586,4.9,5.34304,17.6,19.148844
3.28,3.2687304,101.0,100.75601,94.9,96.39651,102.0,100.53912
1.5,1.4550171,167.0,154.42046,48.0,56.693504,182.0,164.36105
0.0,0.016669067,23.1,21.27684,4.22,5.6233625,90.9,92.28816
1.15,1.1453155,19.4,19.665028,25.3,24.815424,16.0,16.922293
3.27,3.2833014,20.5,21.878923,16.3,17.262035,5.679999999999999,5.9276237
4.18,4.168596,46.9,46.06986,54.10000000000001,53.229618,23.8,23.181715
2.86,2.8983366,61.0,61.96481,143.0,144.8818,10.600000000000001,6.359777
0.19399999999999998,0.18365917,6.02,8.243955,23.4,25.456278,24.400000000000002,24.461134
2.41,2.425486,65.4,65.86209,26.2,27.608488,79.1,78.98809
1.29,1.2861961,50.6,50.594963,68.9,69.405785,53.1,53.96592
4.73,4.698511,282.0,279.56003,243.0,244.50893,296.0,293.12888
0.978,1.0002804,15.899999999999999,17.46018,24.7,24.355291,3.86,5.2518463
7.25,7.337928,318.0,323.19464,662.0,665.2407,92.0,92.52844
2.53,2.4739735,79.7,73.702736,194.0,201.64662,14.9,3.3431413
0.0313,0.040111374,9.58,11.288355,6.02,6.8478565,15.7,15.859901
2.59,2.5990608,115.0,114.89314,76.3,79.07913,129.0,129.1669
3.99,3.9951777,75.6,75.14868,71.3,70.36974,74.8,73.762054
2.4,2.408564,27.8,28.48479,52.64,52.488567,6.2,6.0457478
0.0,0.034259047,38.2,32.51644,44.2,44.744743,307.0,305.0682
3.29,3.3037703,17.7,20.17631,16.1,16.757877,16.8,17.49034
2.89,2.86529,281.0,279.14438,211.0,210.09166,295.0,293.9307
6.81,6.868439,325.0,322.60126,162.0,161.46727,384.99999999999994,384.64014
1.64,1.6399163,77.90000000000002,81.23813,118.99999999999999,120.524124,67.5,70.17139
0.313,0.31172517,34.0,34.488472,107.0,109.583565,26.699999999999996,26.322361
3.03,3.0337827,15.0,17.465136,12.9,13.620629,22.2,21.669607
0.7179999999999999,0.7030832,370.99999999999994,370.42862,85.2,89.344246,443.0,433.8702
3.6399999999999997,3.6482642,94.6,97.47492,213.0,214.70915,20.1,18.355707
7.9399999999999995,7.979409,266.0,268.90536,177.0,177.54964,303.0,305.1789
5.06,5.0707,168.0,170.8276,171.0,173.19379,161.0,159.47423
0.305,0.32663342,13.6,13.214501,39.3,42.406796,11.2,7.228777
8.57,8.561119,99.79,102.414276,128.9,128.40927,25.31,26.33281
1.66,1.6455588,10.8,11.253685,9.94,9.520077,7.089999999999999,7.8128786
0.599,0.6028152,8.32,9.348526,17.0,17.931946,3.83,4.318047
3.21,3.1891596,71.0,70.05632,86.0,86.75879,60.9,60.954113
0.203,0.20510791,2.24,4.987387,14.399999999999999,14.600836,7.08,6.9794908
2.41,2.4612913,57.6,58.910732,138.0,140.1609,9.91,5.2359214
3.55,3.572552,22.2,23.517069,17.1,18.05029,7.22,7.762962
0.854,0.8379426,15.899999999999999,15.570564,27.7,28.052263,12.1,12.780256
2.05,2.0355554,34.9,37.526226,48.8,47.98149,8.12,8.279079
0.0,0.013096507,86.7,86.92613,8.11,16.666458,178.0,189.57176
0.0,-0.029180741,4.95,7.307781,26.0,21.927225,5.41,8.987023
0.498,0.4953006,31.799999999999997,30.976221,10.3,11.9735365,47.199999999999996,45.47225
0.208,0.22266345,53.7,57.396034,167.0,170.34879,71.9,67.14784
7.9399999999999995,7.9183426,610.0,612.8932,264.0,259.51505,710.0,713.05536
0.0383,0.05060869,28.0,31.735744,7.630000000000001,6.950169,85.20000000000002,86.90473
6.630000000000001,6.6313667,92.6,93.22146,89.1,88.825554,78.2,78.00093
3.1799999999999997,3.2382154,75.39999999999999,76.50714,104.0,102.51951,17.2,18.558838
8.09,8.15581,144.0,144.5423,131.0,132.78868,35.3,35.151367
4.64,4.633413,77.7,77.39987,127.0,126.28443,39.3,37.589096
2.03,2.0037198,113.0,114.74723,39.5,38.966537,129.0,128.54292
3.01,3.0028124,14.1,15.113048,13.0,14.43161,12.8,12.394518
6.2,6.2116766,14.9,14.580693,65.0,64.87683,130.0,129.49861
2.9,2.8742979,39.5,40.78557,81.4,82.78881,6.83,5.9024043
0.634,0.6058085,86.2,84.447174,58.00000000000001,57.00421,151.0,150.59593
0.405,0.345363,101.0,100.17601,22.8,21.682468,133.0,134.81033
4.2,4.1948056,88.1,88.222496,67.3,69.190125,116.0,115.378784
0.248,0.23739965,0.824,1.4146574,1.33,0.95186895,2.86,2.319064
12.5,12.568115,403.0,402.0717,679.0,680.9059,164.0,165.64429
5.21,5.20104,132.0,128.63908,64.1,64.77701,157.0,156.06458
3.2999999999999994,3.3014362,130.0,129.59018,151.0,151.87395,84.5,84.18182
1.48,1.4518737,22.77,21.673117,28.92,28.028587,22.22,22.854258
1.8199999999999998,1.8281678,36.79999999999999,35.373535,71.9,70.94032,9.86,8.972104
4.66,4.6551933,51.8,51.116394,72.9,72.301735,15.9,14.744819
0.6990000000000001,0.6885404,3.82,5.7164,114.00000000000001,115.4469,11.9,12.320835
0.0,0.011234331,0.065,1.7166805,0.912,1.2746403,0.0629,-1.7504629
3.29,3.2799816,69.6,70.08091,58.1,57.79752,87.0,86.57324
3.55,3.556506,32.47,35.142056,36.76,37.983414,19.599999999999998,20.451246
1.0,1.0145417,140.0,140.08655,49.4,50.78578,169.0,169.68042
4.17,4.195037,13.0,14.194496,134.0,133.37872,21.0,20.573599
5.29,5.3282056,59.5,64.27394,38.9,36.743774,12.3,12.847793
0.268,0.25942862,0.944,0.7889967,0.958,1.6654325,0.759,2.059906
0.261,0.25946707,30.8,28.580498,9.04,12.32525,74.2,73.52053
6.54,6.5643535,241.0,245.23463,102.0,104.91207,287.0,287.06888
1.58,1.5786493,119.0,100.927055,113.0,126.82626,95.2,72.39187
0.114,0.115225516,0.603,0.8061798,0.193,0.021274958,0.592,0.5193381
0.8209999999999998,0.8016666,107.0,109.05926,120.99999999999999,126.68705,157.0,156.2611
0.164,0.16667157,4.9,8.5128975,8.77,8.897607,26.6,28.856758
0.147,0.16870515,1.19,3.9310331,1.03,1.0348508,3.11,2.717132
4.54,4.534129,162.0,163.24123,253.00000000000003,252.52058,71.8,72.407715
3.42,3.4116933,10.3,6.355185,70.0,69.8285,60.8,58.370224
0.917,0.93668485,23.6,24.345036,60.900000000000006,60.781433,6.85,6.9749274
0.0761,0.08212856,2.11,4.35968,0.723,1.4629402,4.63,6.022503
0.0,0.015882516,12.8,10.618333,2.68,5.160289,97.1,97.75528
3.39,3.3739173,65.4,64.18433,90.8,91.556404,43.79999999999999,41.307865
0.164,0.16187559,2.18,1.5539486,0.608,2.7484,2.16,1.3764923
7.65,7.6470804,152.0,153.35468,123.0,125.85742,163.0,163.51558
0.567,0.57565844,38.08,30.936815,11.88,13.810301,51.98,48.553295
9.02,9.036601,153.0,150.10918,131.0,131.6596,32.7,32.752544
2.71,2.7115757,29.34,31.424469,52.35,51.83509,7.0169999999999995,8.072837
1.57,1.5888795,22.96,23.592413,42.98,43.447903,7.579,6.9379926
13.499999999999998,13.520067,679.0,659.5293,431.0,417.83978,609.0,615.9634
0.0,0.035456333,88.3,73.24175,36.2,35.424885,539.0,537.9303
0.18,0.20036598,3.7,-1.8555081,14.3,16.330736,143.0,138.92865
2.55,2.5266786,19.1,17.817795,18.0,19.06714,4.910000000000001,2.6771612
3.6,3.5874455,70.6,68.710945,97.0,96.70392,52.9,50.519646
1.08,1.0670173,1.8,5.396162,51.9,54.116253,69.9,70.8914
3.79,3.8006542,61.0,63.02473,73.3,72.88887,30.6,31.705744
0.0,0.019503068,3.36,6.8612237,1.09,2.0498042,4.28,4.7400866
0.21,0.2106321,6.668999999999999,7.2246056,42.49,43.254875,11.15,11.461315
4.1,4.087468,195.99999999999997,198.35408,132.0,132.63629,225.0,225.49547
11.399999999999999,11.480635,36.7,37.555077,187.0,187.25107,43.5,41.694294
1.81,1.8155125,51.39999999999999,52.07858,71.4,72.11794,12.0,11.37843
0.0166,0.031799424,6.09,6.0180345,17.3,18.337288,7.24,5.8015275
4.32,4.302941,73.5,76.95974,166.0,165.42615,20.5,20.319822
9.77,9.770959,166.0,165.73526,262.0,260.4192,30.2,30.176798
0.278,0.24492043,7.8,9.872678,23.7,24.442041,42.8,44.438957
0.0,-0.0026861483,8.02,9.832156,12.3,13.308795,7.74,7.9644356
8.14,8.194306,20.4,21.482647,168.0,167.478,31.0,28.179323
0.0,-0.028426081,17.1,23.642,6.62,6.9287367,194.0,196.59137
1.81,1.7946726,51.1,51.756767,72.1,72.60194,12.0,10.551805
0.0,-0.0343838,16.6,14.39726,1.16,2.8767014,63.1,62.778683
0.417,0.44166437,20.4,26.312838,107.0,110.14306,28.400000000000002,34.3244
9.77,9.802724,153.0,154.05136,124.0,122.88399,138.0,136.1907
0.4610000000000001,0.43959764,8.696,3.9506686,36.11,37.309654,14.09,11.351144
1.58,1.5935531,15.4,17.819063,21.6,21.720964,3.849999999999999,4.9442806
4.66,4.646269,105.0,105.227905,218.99999999999997,221.22758,36.4,33.4571
6.85,6.8528786,136.0,134.56522,150.0,148.6586,80.4,79.79318
3.53,3.538262,37.0,35.552353,25.8,25.07277,57.9,56.761414
4.69,4.6846457,85.1,83.824776,80.2,80.708244,84.3,83.715385
2.66,2.650909,358.0,355.0433,166.0,166.9562,384.99999999999994,384.13266
0.639,0.6648278,22.8,24.1718,44.5,45.436176,16.5,17.352415
0.0,-0.012443479,15.500000000000002,17.73533,11.1,9.161129,196.0,194.43925
2.03,2.0576363,71.7,81.28239,183.0,166.30573,14.600000000000001,27.577415
0.0886,0.095706716,10.3,6.9513674,12.6,17.335745,140.0,130.47803
5.07,5.05746,160.0,162.38654,132.0,131.41827,96.1,109.98472
1.7199999999999998,1.696655,127.0,126.611176,36.8,37.792717,144.0,143.12921
0.679,0.68168616,31.3,35.282055,13.4,13.710371,50.0,52.186367
0.0126,0.009061075,2.87,2.7694833,16.3,17.729254,2.86,2.5817046
0.304,0.31192386,1.82,4.8562307,6.37,6.028635,14.3,15.758876
0.526,0.5419373,4.13,9.794052,25.3,25.686533,114.0,113.41891
0.101,0.08235179,26.2,25.286606,60.900000000000006,61.16385,51.5,48.79608
0.412,0.38051775,25.699999999999996,24.902151,63.1,63.52671,17.0,15.348422
2.58,2.555707,37.699999999999996,36.96769,69.2,69.06267,8.58,9.640469
9.19,9.240477,322.0,327.0509,289.0,298.1719,65.4,66.72271
0.325,0.34400257,5.61,9.685727,7.05,7.822546,28.5,29.697931
1.25,1.240779,45.12,45.849606,14.679999999999998,16.252836,54.46000000000001,54.45259
5.72,5.707579,190.0,192.92464,275.0,279.07364,46.8,44.951385
5.36,5.351522,57.7,59.263935,43.9,43.737377,20.3,21.484358
0.006610000000000001,-0.008867731,9.38,7.6838474,1.3,2.9383786,19.7,18.368279
0.85,0.84748435,9.81,8.77932,15.300000000000002,16.58001,3.5699999999999994,3.7725754
0.278,0.26108688,62.4,66.649994,170.0,171.15483,153.0,156.15909
4.81,4.7937484,158.0,159.06844,216.99999999999997,217.99316,103.0,101.37887
0.205,0.20761345,13.0,12.831806,2.96,4.004995,24.400000000000002,20.927114
4.78,4.7679825,449.0,445.2987,184.0,184.76183,492.0,492.62234
2.7800000000000002,2.7903378,9.16,10.234182,88.8,90.2012,36.3,35.018154
0.0,-0.009698607,51.6,49.10812,130.0,114.171295,82.50000000000001,100.78968
0.156,0.14002535,34.6,34.10985,16.0,18.585703,163.0,164.75597
2.06,2.0825868,82.5,84.79734,49.1,51.748425,93.49999999999999,93.2027
0.0,0.00081386225,21.2,17.692778,8.95,12.077657,163.0,162.2335
0.285,0.3096138,52.0,48.053963,58.99999999999999,57.074806,195.0,195.17075
6.44,6.456793,69.7,71.37843,97.1,97.66236,15.3,14.648151
16.2,16.26577,689.0000000000001,685.0927,618.0,623.3236,489.00000000000006,499.69046
1.15,1.1558894,12.5,15.20583,6.849999999999999,7.9758487,19.0,18.473347
4.61,4.5919204,36.7,36.88083,24.1,23.349257,7.99,6.4181685
0.19500000000000003,0.20589,8.47,12.546679,58.00000000000001,59.95652,11.2,13.619772
3.95,3.948127,44.7,46.59761,44.7,45.21261,33.9,35.20901
3.7599999999999993,3.7748704,11.2,9.06974,58.4,57.78086,85.9,84.82549
5.450000000000001,5.4785547,15.500000000000002,16.189156,58.9,59.311916,138.0,137.4366
3.84,3.8628874,29.1,26.09854,21.4,21.308317,45.9,44.63037
1.61,1.6354977,166.0,161.11197,50.8,70.37473,170.0,155.5565
2.7900000000000005,2.7865603,13.6,13.059973,12.3,12.60818,12.3,12.278256
0.23800000000000002,0.24161622,7.51,11.81841,47.1,48.887108,25.5,26.047148
1.18,1.1790776,21.0,20.790571,37.6,38.734283,4.87,4.8077726
1.43,1.4063553,17.3,16.095629,17.2,17.479225,13.3,14.673352
0.0,-0.02427792,25.4,22.498852,9.16,4.4503903,96.0,99.26747
-0.000317,0.015821926,0.0957,0.9015324,1.15,1.671763,0.08969999999999999,-0.257111
1.7499999999999998,1.7284149,14.6,13.545902,8.46,8.491168,21.300000000000004,18.532465
0.0347,0.04594807,7.78,6.501613,1.7100000000000002,2.78036,31.8,28.454983
3.7599999999999993,3.7677393,24.8,23.70637,21.5,22.025526,35.6,35.56089
3.54,3.5431666,74.7,73.86386,66.4,68.35596,77.3,76.04566
0.19600000000000004,0.18825984,40.900000000000006,37.86938,28.799999999999997,30.510265,190.0,190.04385
1.45,1.4385366,63.4,64.53459,36.8,37.744072,84.1,83.4419
0.498,0.48881686,108.0,103.87352,223.0,224.91254,290.0,290.82077
1.9500000000000002,1.9471462,7.05,9.353194,64.2,64.492874,64.0,64.10764
0.38599999999999995,0.36015227,132.0,139.72107,133.0,126.25155,142.0,155.08025
2.55,2.5625207,82.2,82.516594,176.0,176.87228,23.1,23.100246
5.39,5.3964176,110.0,108.79417,72.1,72.252785,126.0,126.02836
0.084,0.0614096,1.22,0.7927851,0.328,1.0801895,1.26,1.9052569
0.182,0.2971414,65.4,79.17854,355.0,361.2575,67.3,70.076195
3.98,3.9670699,72.0,71.199005,134.0,133.46594,30.699999999999996,29.390087
0.155,0.17631967,33.3,30.604805,66.4,66.508484,98.4,98.265076
0.04340000000000001,0.015969574,14.2,18.670084,2.31,2.2455494,28.1,27.904837
1.15,1.1681654,13.8,13.87644,24.0,24.156906,6.16,5.9601626
3.85,3.8500361,11.3,8.665363,73.8,74.02919,58.5,57.046555
1.37,1.3504852,14.2,13.754822,7.359999999999999,6.973748,20.3,18.545895
0.0,0.0040885755,55.1,51.204826,78.8,77.38672,89.1,91.07851
1.4600000000000002,1.4499387,10.0,9.257148,8.78,9.1523,10.7,8.613392
0.626,0.65348226,99.1,101.36349,25.2,24.68893,121.0,126.759445
0.00549,-0.0041363146,2.96,2.0968058,0.923,1.9961232,3.72,4.891905
2.72,2.7356057,12.8,15.474315,12.0,12.143922,16.3,16.4687
8.42,8.408253,259.0,261.34564,204.0,201.69531,235.0,232.9109
1.43,1.4031953,20.92,21.296999,31.900000000000002,30.534664,18.22,19.896814
9.66,9.687641,606.9999999999999,608.7833,264.0,262.5416,677.0,677.76263
2.72,2.7763047,67.0,70.25871,109.0,110.21956,12.1,16.005405
0.541,0.562838,65.4,70.06013,253.00000000000003,251.22424,31.2,36.814396
0.521,0.5150179,2.04,0.77096796,1.76,2.3557882,0.651,1.0149304
5.11,5.1224856,70.0,70.31271,42.1,41.854786,88.7,88.296974
0.397,0.37992796,41.04,39.887177,8.351,8.522462,58.74,58.181007
0.655,0.5825676,54.6,60.06339,86.0,85.95168,114.0,114.18725
3.39,3.3934221,36.2,36.36975,50.1,50.251392,7.13,6.875783
0.929,0.8827202,45.68,46.12007,13.53,12.665309,53.04,51.118427
1.19,1.2168945,12.6,15.859362,16.6,17.503708,2.849999999999999,4.3674054
0.081,0.09658558,17.57,20.419106,26.02,27.312038,38.65,39.35867
4.6,4.5947723,47.9,49.431942,73.9,73.536934,9.48,8.058868
0.537,0.52581656,4.01,3.4173162,8.4,10.124157,7.26,7.557185
1.92,1.9121537,6.31,7.7423983,89.6,90.008545,29.5,30.65749
2.03,2.0115266,8.66,7.629524,64.1,65.93643,61.599999999999994,60.68236
0.183,0.18583943,1.53,3.2808325,1.63,2.136118,4.37,4.2238755
1.15,1.1323595,43.1,42.477646,116.00000000000001,117.002716,22.000000000000004,23.342735
0.0,0.019395124,29.0,32.315502,21.3,22.664783,259.0,257.2902
6.29,6.3114605,93.0,94.96196,90.3,91.34742,83.7,82.46124
0.0351,0.039249405,6.8,8.718554,1.9299999999999997,3.5071418,32.6,31.850634
0.583,0.550089,4.1,4.553988,112.0,112.9717,18.3,16.602211
1.55,1.5643113,11.4,13.174977,9.87,10.009908,15.399999999999999,16.070726
0.0,0.01687539,85.6,82.34938,11.4,11.446658,205.0,198.99323
0.209,0.19188373,40.4,47.072784,44.9,43.47143,167.0,168.66135
5.569999999999999,5.590008,73.62,73.27395,32.51,31.98705,92.87000000000002,92.77613
1.8,1.7934104,37.1,38.299397,18.1,18.581556,49.1,48.17171
2.19,2.1994216,35.9,37.61561,38.7,40.081497,32.0,31.560595
0.498,0.50049776,3.66,-0.123567484,9.44,11.477933,5.26,4.523172
0.0845,0.09973146,15.300000000000002,13.826954,10.5,12.0169525,68.7,67.1902
1.36,1.3660321,12.1,12.665099,11.6,13.084165,12.3,12.364419
0.0,0.007926453,16.3,19.47872,4.31,5.2685413,26.9,28.136614
4.14,4.1571407,12.8,12.393197,114.00000000000001,111.96941,29.1,27.516678
0.46,0.4275822,9.89,8.257739,9.71,11.516831,11.000000000000002,9.1825
2.91,2.8922274,225.0,226.12646,275.0,276.22208,210.0,211.91536
0.532,0.5183892,19.7,18.170675,8.04,9.097434,34.0,31.989655
1.83,1.8086276,14.0,13.118642,8.77,9.417681,20.6,18.042255
0.9369999999999999,0.93640614,19.5,18.12146,27.099999999999998,29.19141,12.5,12.277121
2.01,2.005413,23.9,26.249805,32.7,34.042786,5.47,5.16032
0.676,0.6602037,29.9,31.324703,23.4,22.366821,60.1,60.572956
3.36,3.3462515,18.8,18.749826,16.3,17.823399,27.599999999999998,25.416332
5.85,5.8510823,191.0,183.9937,129.0,118.31679,54.6,47.231617
2.97,2.9735131,32.5,32.604504,38.6,39.572712,9.11,8.185206
1.55,1.545354,13.9,13.456706,9.27,10.416917,20.6,18.640457
0.534,0.5046767,69.7,72.8165,19.5,20.040298,94.3,94.51957
0.0363,0.04224827,2.9,3.9987168,2.42,3.0639503,28.7,28.206758
0.21199999999999997,0.24527584,43.9,36.028034,49.0,53.538837,182.0,175.35332
0.446,0.47973815,114.0,108.991554,151.0,151.19107,397.0,394.30127
1.21,1.198013,87.50000000000001,85.19695,246.0,249.7527,37.9,35.92949
4.38,4.3601623,117.0,114.67154,94.6,94.89787,128.0,127.49887
0.47600000000000003,0.45992452,19.4,24.389719,85.8,85.97184,60.7,62.87496
7.63,7.646733,72.08,70.72294,50.16,52.290512,89.34,88.15591
0.0,-0.022196027,69.9,62.14185,19.4,16.436882,269.0,267.64746
0.0,0.00059302885,1.63,4.7600837,0.0838,1.0540025,1.79,1.2850959
3.09,3.098155,20.5,21.262312,29.6,27.96548,5.109999999999999,4.841522
2.23,2.256403,106.0,107.7285,89.7,89.4986,111.0,111.639015
1.9799999999999998,1.9564563,14.6,14.12551,16.3,16.271801,2.919999999999999,0.97563016
0.34,0.3030266,5.34,9.296537,16.8,16.276339,3.9099999999999997,5.9049377
0.0366,0.04786956,0.744,3.4222379,0.565,0.25557336,0.885,1.611772
1.51,1.5264329,146.0,143.90088,455.0,453.61035,48.4,48.1391
0.0,-0.02428605,41.3,30.504074,94.7,97.80756,54.9,55.595276
3.99,3.99745,73.2,74.43802,103.0,102.79506,49.0,48.756653
2.8499999999999996,2.8691294,43.29999999999999,42.839672,30.8,31.538866,66.7,67.64863
0.0984,0.1268066,27.7,25.392866,9.85,9.021128,124.0,122.72918
2.41,2.4084423,16.5,17.930737,17.0,17.437904,3.2499999999999996,3.834543
5.14,5.13256,115.0,114.24315,122.0,125.10007,101.0,100.58222
6.17,6.1859684,150.0,147.74059,108.0,107.90286,168.0,166.87933
0.549,0.5314214,2.94,0.32004714,2.85,4.5419135,0.8459999999999999,2.0072138
0.23900000000000002,0.23686743,0.212,0.3865978,0.711,1.5530022,1.08,1.7227811
3.69,3.6967256,109.0,107.36108,70.7,73.06681,134.0,133.64246
2.56,2.5801992,34.5,36.541157,30.5,30.7997,24.3,25.514862
0.477,0.49286425,30.600000000000005,28.477028,9.3,9.584958,46.6,45.120506
3.67,3.6341429,11.9,11.611215,115.00000000000001,115.46543,25.8,23.123959
6.619999999999999,6.6267715,188.0,187.5151,320.0,321.57132,77.3,76.66948
0.0,-0.046047315,23.700000000000003,23.34429,25.5,28.02979,29.7,30.323103
1.17,1.2077663,19.1,16.305006,34.0,33.033154,8.99,8.189881
2.91,2.9221332,154.00000000000003,157.26373,71.9,71.88505,173.0,173.17957
7.47,7.499618,81.6,80.83853,69.4,69.63155,42.9,42.24224
0.941,0.9413743,27.8,32.897022,66.7,68.33835,13.5,12.711751
0.634,0.6326939,19.2,22.034739,14.0,14.273688,34.5,34.6356
3.67,3.6774964,181.0,177.10588,74.6,78.00491,206.0,204.06819
0.116,0.115757756,1.6,0.9628571,0.392,1.6559944,1.6,0.6437204
0.0997,0.11238115,100.0,100.88865,20.2,19.00766,207.99999999999997,205.40901
0.0,-0.01111784,73.8,67.26488,106.0,110.69383,145.0,140.06305
0.254,0.24033125,1.55,1.9655479,3.7499999999999996,5.2743273,15.799999999999999,16.335657
2.26,2.2547197,25.5,25.039766,40.4,39.688236,6.710000000000001,5.5384955
3.22,3.2125044,205.0,203.78394,113.0,111.76584,239.0,239.0385
0.822,0.81069785,7.72,9.445198,4.8,6.0042934,4.46,3.0948424
0.0867,0.094259255,10.6,10.427205,8.81,9.395979,58.22,56.610023
0.289,0.2916971,13.28,8.847714,11.12,11.887678,49.47,49.73085
0.0,-0.054600984,20.42,20.664879,7.662999999999999,9.383427,78.8,78.82765
0.331,0.3441968,3.21,6.879523,9.56,10.318493,23.3,23.945704
0.0003,0.00807442,0.0493,-0.16674507,0.948,1.3533422,0.144,-0.24560034
4.58,4.591263,79.4,78.790565,55.2,55.848217,100.0,99.9648
2.04,2.0369403,23.0,22.770296,24.3,25.20796,5.25,5.3061404
0.0776,0.12924741,32.7,40.12417,212.0,212.32773,36.7,38.64154
2.17,2.1488974,163.0,167.46196,115.00000000000001,111.28446,176.00000000000003,176.44357
3.9699999999999998,3.9796712,163.0,162.39925,81.5,80.668594,185.0,185.81917
0.0,8.806169e-05,6.35,7.1245003,2.88,1.8018966,27.599999999999998,27.072119
0.162,0.16274568,5.39,8.607523,9.72,8.500555,25.4,24.379124
1.03,1.0447267,40.099999999999994,40.404293,68.1,67.89281,15.9,15.276042
7.1499999999999995,7.175116,17.8,18.073513,96.6,96.14259,56.0,55.64512
1.32,1.3226229,37.9,40.33495,70.0,70.23872,18.4,20.50854
4.91,4.8936515,58.3,59.272305,54.79999999999999,56.542046,64.1,63.932175
0.0,0.0023064413,100.0,99.569756,350.0,344.32666,192.0,199.92328
0.8910000000000001,0.88901335,15.500000000000002,15.189221,7.799999999999999,8.666429,24.2,22.746098
0.8410000000000001,0.82293296,37.6,39.78015,73.9,73.46494,47.199999999999996,47.755463
0.124,0.11514006,5.6,6.24818,36.3,35.92909,7.2,7.249321
0.452,0.46086827,12.8,12.86076,45.3,47.524914,12.4,12.570624
1.66,1.6698817,105.0,109.17011,278.0,286.89655,26.2,26.577457
0.0,-0.009687286,15.4,14.9848,5.07,6.592798,25.5,26.852299
0.0381,0.035790373,1.28,0.17410927,0.525,1.1352992,1.79,0.14552048
3.81,3.8289833,22.100000000000005,22.953087,19.0,20.19765,15.6,14.195417
0.535,0.5202661,113.0,116.52035,398.0,396.59216,70.4,63.5342
0.858,0.85619557,6.65,10.100455,2.96,0.7366069,4.47,6.567379
0.0795,0.080795266,21.1,21.90206,33.6,34.91449,50.9,49.099792
11.1,11.145788,530.0,522.84705,237.99999999999997,242.8233,669.0,671.9443
2.77,2.755479,24.8,24.13784,22.3,23.432943,16.4,15.44155
0.838,0.8195419,28.57,32.057285,16.49,17.055288,40.15,42.207355
3.2500000000000004,3.2412987,13.5,14.849602,45.7,44.402615,120.00000000000001,119.51807
8.29,8.308525,221.0,220.0097,195.0,197.07573,215.0,212.66264
0.0742,0.10616465,23.1,17.11657,114.00000000000001,116.371765,25.1,21.17288
1.3900000000000001,1.3790934,102.0,103.29344,35.2,34.997654,117.0,115.97054
6.17,6.166003,129.0,129.7998,139.0,142.21634,44.8,43.59676
0.335,0.33030978,4.23,5.0209417,13.0,15.397016,2.23,-0.51796377
3.29,3.2839007,64.6,63.710636,31.699999999999996,32.882755,79.7,77.17289
1.06,1.0574942,5.77,7.7708282,116.00000000000001,118.279854,11.5,11.578862
0.145,0.1712842,27.8,32.754757,41.9,41.16192,108.0,104.898224
0.151,0.14972034,0.674,0.98562133,0.0899,0.5455967,0.442,1.0175753
2.62,2.608825,18.3,18.91545,10.8,9.319853,27.5,27.465456
1.7900000000000003,1.7948259,106.0,109.17737,239.0,239.84044,44.8,47.200886
5.65,5.6542296,42.78,41.343662,36.65,36.991695,46.78,44.583565
3.54,3.54777,457.0,456.77994,164.0,164.0437,518.0,521.51056
5.9,5.893584,187.0,188.3175,388.0,385.73358,43.0,40.9984
2.69,2.6972983,10.9,10.008908,46.1,47.218964,101.0,100.70776
5.67,5.680014,325.0,323.31445,239.99999999999997,238.4436,373.99999999999994,372.02502
4.79,4.8015103,14.0,15.795517,150.0,149.51013,19.3,20.595726
0.939,0.9271276,114.0,116.65718,441.00000000000006,437.3186,60.3,66.9838
0.11,0.13977933,6.98,4.010031,44.07,44.221222,8.046,7.2198925
4.16,4.1608057,118.0,116.9025,74.8,74.8496,148.0,148.38348
0.0254,0.027668962,6.51,7.2983775,12.1,13.506937,8.8,9.520277
4.93,4.9469886,120.0,119.28896,53.6,54.569702,150.0,149.32921
1.62,1.6040128,17.8,18.431295,8.97,11.748939,25.899999999999995,23.917244
0.23499999999999996,0.24527822,5.63,5.350735,17.1,17.041077,4.98,6.1751404
9.15,9.144957,122.0,121.469696,134.0,136.44312,67.3,64.72721
7.17,7.165935,18.2,19.159006,179.0,181.26271,24.7,22.450434
0.13,0.16223371,56.4,51.57418,15.700000000000001,16.012411,177.0,177.32617
0.88,0.89272016,11.5,14.5119095,19.3,19.35326,3.7500000000000004,4.8415594
1.37,1.3595054,11.1,13.261687,18.9,20.057245,4.08,3.095755
2.72,2.7039173,29.12,28.870768,31.709999999999997,32.017216,23.230000000000004,21.986635
6.3,6.34629,195.99999999999997,199.13248,179.0,177.78523,135.0,134.7423
0.524,0.5005778,13.6,10.698583,29.999999999999996,30.30735,30.100000000000005,30.519585
1.32,1.2828206,189.0,187.73112,220.99999999999997,217.61769,215.0,217.88528
1.85,1.8440423,45.4,42.371586,54.699999999999996,56.051163,39.5,36.692047
1.5,1.5086309,146.0,145.53137,110.0,110.44877,171.0,170.43323
2.8,2.7907429,70.4,72.313255,42.5,41.954613,85.6,86.11757
2.05,2.05032,34.8,36.58738,49.1,48.622128,8.19,7.833106
3.62,3.6633408,195.0,195.22604,485.0,483.92502,76.0,76.05752
0.124,0.11369069,2.91,6.1289973,2.12,3.9109473,26.4,27.079943
